"LotFrontage","LotArea","YearBuilt","YearRemodAdd","MasVnrArea","BsmtFinSF1","BsmtUnfSF","TotalBsmtSF","X1stFlrSF","X2ndFlrSF","GrLivArea","BsmtFullBath","FullBath","HalfBath","BedroomAbvGr","TotRmsAbvGrd","Fireplaces","GarageYrBlt","GarageCars","GarageArea","WoodDeckSF","OpenPorchSF","OverallQual","Neighborhood","ExterQual","BsmtQual","KitchenQual","GarageFinish","FireplaceQu","Foundation","GarageType","MSSubClass"
83,10126,1997,1998,0,1593,83,1838,1838,0,1838,2,2,0,2,8,0,1998,3,721,160,67,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","PConc","Attchd","90"
75,9750,2004,2004,50,24,1421,1445,1445,0,1445,0,2,0,3,6,0,2004,2,470,0,35,"Good","Moderate","Gd","Gd","Gd","Unf","NFp","PConc","Attchd","20"
85,11058,2007,2007,212,56,1508,1564,1564,0,1564,0,2,0,3,6,0,2007,3,814,0,24,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
74,9627,2007,2007,0,24,1327,1351,1361,0,1361,0,2,0,3,6,0,2007,2,610,0,50,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
75,9825,1966,1966,0,609,483,1092,1092,0,1092,0,1,0,3,6,0,1966,1,264,259,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
64,12102,1976,1976,222,456,0,456,1033,0,1033,0,1,0,3,6,0,1976,2,504,224,0,"Moderate","Poor","TA","Gd","TA","RFn","NFp","CBlock","BuiltIn","85"
65,6500,1976,1976,84,1033,94,1127,1127,0,1127,0,1,1,3,6,1,1991,2,480,0,0,"Moderate","Poor","TA","TA","TA","Unf","Po","CBlock","Detchd","20"
0,9638,1977,1977,0,368,541,1029,1117,0,1117,1,1,0,3,6,1,1977,2,542,292,0,"Moderate","Poor","TA","TA","TA","RFn","Fa","CBlock","Attchd","80"
72,7200,1976,2001,0,288,396,684,684,714,1398,0,1,1,3,6,1,1976,2,440,0,0,"Moderate","Poor","TA","TA","TA","Fin","TA","CBlock","Attchd","60"
123,10250.5512853282,1959,1996,0,0,0,0,1082.59186637918,0,2039.48767666893,0.0459396565549066,3,1,5,11,2,1959,2,624,0,63.0086742874336,"Moderate","Poor","TA","NBsmt","Ex","Unf","Gd","Slab","Attchd","20"
65,6012,1955,1955,0,0,0,0,1152,0,1152,0,2,0,2,6,0,1949.37181112731,0,0,0,0,"Bad","Poor","TA","NBsmt","TA","NGar","NFp","PConc","NGar","90"
74,6845,1955,1955,58,0,0,0,1152,0,1152,0,2,0,2,6,0,1950.43624901296,0,0,0,0,"Bad","Poor","TA","NBsmt","TA","NGar","NFp","Slab","NGar","90"
56,6931,1955,1955,0,784,0,784,784,0,784,1,1,0,2,4,0,1952.86060298492,0,0,112,0,"Bad","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","190"
60,12180,1938,2007,0,0,585,585,585,468,1053,0,1,1,2,5,0,1951.76697159855,0,0,42,0,"Moderate","Poor","TA","TA","Ex","NGar","NFp","PConc","NGar","50"
57,8050,1947,1993,0,0,0,0,929,208,1137,0,1,1,4,8,0,1950.46739123881,0,0,0,0,"Moderate","Poor","TA","NBsmt","TA","NGar","NFp","Slab","NGar","50"
68,9520,1953,1953,115,767,144,911,930,0,930,0,1,0,2,5,0,1953,1,286,134,0,"Bad","Poor","TA","Gd","TA","RFn","NFp","CBlock","Attchd","20"
62,7692,1954,1954,0,0,416,416,1204,0,1204,0,1,0,3,6,0,1954,1,312,0,0,"Bad","Poor","TA","Ex","TA","Unf","NFp","CBlock","Basment","80"
67,5142,1923,2008,0,224,725,949,949,343,1292,0,1,1,3,6,0,1923,1,205,0,0,"Bad","Poor","TA","TA","Gd","Unf","NFp","PConc","Detchd","30"
60,7290,1921,1950,174,0,1228,1228,1424,0,1424,0,2,0,2,7,1,1921,1,312,0,0,"Good","Moderate","TA","TA","TA","Unf","Gd","BrkTil","Attchd","30"
64,7804,1930,1950,0,281,0,960,960,960,1920,2,2,2,4,10,2,1930,2,480,248,0,"Moderate","Moderate","TA","TA","TA","Unf","Gd","BrkTil","Detchd","90"
66,8969,1926,1950,0,379,265,644,672,644,1316,1,1,0,2,6,1,2001,1,369,0,0,"Moderate","Rich","TA","TA","TA","Unf","Gd","BrkTil","Detchd","70"
63,15564,1914,1995,0,0,676,676,676,588,1264,0,1,0,3,6,0,1994,2,400,424,0,"Moderate","Rich","TA","Gd","TA","Unf","NFp","BrkTil","Detchd","50"
54,7609,1925,1997,0,406,392,798,798,714,1512,1,2,0,3,7,1,1925,1,180,85,16,"Good","Rich","Gd","Fa","Gd","Unf","Gd","PConc","Detchd","70"
0,9650,1923,1950,0,0,784,784,819,784,1603,0,1,0,4,7,1,1980,2,599,0,217,"Moderate","Rich","TA","TA","TA","Unf","Gd","BrkTil","Attchd","70"
0,11700,1937,1995,0,606,336,942,1265,673,1938,0,2,0,4,7,1,1937,1,240,0,40,"Moderate","Rich","TA","TA","Gd","Unf","Gd","CBlock","Detchd","50"
0,9260,1938,1950,0,0,884,884,932,442,1374,0,1,0,3,6,0,1938,1,225,64,0,"Moderate","Rich","TA","TA","TA","Unf","NFp","BrkTil","Detchd","50"
79,7801,1951,1951,88,500,591,1091,1091,0,1091,0,1,0,2,5,1,1951,1,344,66,105,"Moderate","Rich","TA","TA","TA","Fin","TA","PConc","Attchd","20"
100,9670,1935,1950,40,210,398,608,983,890,1873,0,1,1,4,9,2,1935,2,786,0,0,"Good","Rich","TA","TA","TA","Fin","Gd","PConc","Detchd","70"
70,12392,1950,2000,0,435,397,832,1218,943,2161,1,2,1,3,8,2,1994,2,506,0,96,"Good","Rich","TA","TA","Gd","Fin","TA","CBlock","Attchd","50"
56,10439.2805382721,1956,1956,0,1116,782,1898,1898,0,1898,0,2,1,3,7,2,1956,2,484,0,51,"Moderate","Rich","TA","TA","TA","Unf","TA","PConc","Attchd","20"
24,1879,1980,1980,0,366,150,516,516,516,1032,0,1,0,2,5,1,1980,2,462,213,0,"Moderate","Moderate","TA","Gd","TA","Unf","TA","CBlock","Detchd","160"
50,7000,1926,1998,0,299,555,894,919,0,919,1,1,0,2,5,0,1926,1,195,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","30"
60,6000,1940,2006,0,0,720,720,760,330,1090,0,1,0,3,5,0,1940,1,240,0,0,"Moderate","Poor","TA","Fa","TA","Unf","NFp","CBlock","Detchd","50"
58,8155,1930,1950,0,0,780,780,780,420,1200,0,1,0,4,7,0,1948.45762943302,0,0,0,0,"Moderate","Poor","TA","Gd","TA","NGar","NFp","CBlock","NGar","50"
75,6000,1967,1967,0,257,367,624,1092,564,1656,0,1,1,3,7,1,1967,1,288,0,180,"Moderate","Poor","Fa","Gd","TA","Unf","Po","CBlock","Attchd","80"
60,7392,1930,1995,0,0,520,520,912,0,912,0,1,0,2,5,0,1934,1,360,0,90,"Moderate","Poor","TA","TA","TA","RFn","NFp","BrkTil","Detchd","30"
75,9000,1958,1958,162,330,821,1151,1151,804,1955,0,2,0,4,7,0,1958,1,356,0,0,"Moderate","Poor","TA","TA","TA","Fin","NFp","CBlock","Attchd","50"
80,14584,1952,1952,0,0,0,0,733,0,733,0,1,0,2,4,0,1952,2,487,0,0,"VBad","Poor","Fa","NBsmt","Fa","Unf","NFp","Slab","Attchd","20"
60,5280,1895,1950,0,0,173,173,825,536,1361,0,1,0,2,6,0,1895,1,185,0,123,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","Stone","Detchd","70"
52,5150,1910,2000,0,0,356,356,671,378,1049,0,1,0,2,5,0,1910,1,195,0,0,"Bad","Poor","TA","NBsmt","TA","Unf","NFp","PConc","Detchd","50"
60,9000,1920,1950,0,0,592,592,432,432,864,0,1,1,3,5,0,1920,1,216,0,30,"Bad","Poor","TA","Fa","Fa","Unf","NFp","Stone","Detchd","70"
44,3843,2007,2008,186,1476,120,1596,1648,0,1648,1,2,0,2,5,1,2007,2,525,162,53,"Good","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","120"
44,3811,2004,2005,174,1474,120,1594,1646,0,1646,1,2,0,2,5,1,2004,2,482,128,53,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","120"
0,23730,1996,1997,211.209941187926,700,1140,1840,2032,0,2032,1,3,0,3,7,0,1996,3,786,0,46,"Good","Moderate","Gd","Ex","Gd","Fin","NFp","PConc","Attchd","20"
0,11050,1996,1997,0,0,910,910,910,910,1820,0,2,1,3,8,1,1996,3,816,318,32,"Good","Moderate","TA","Gd","Gd","Unf","TA","PConc","Attchd","60"
76,10260,1976,1976,0,0,0,0,936,936,1872,0,2,2,4,8,0,1976,2,484,0,0,"Moderate","Moderate","TA","NBsmt","TA","Unf","NFp","CBlock","Attchd","90"
74,9990,1991,1991,0,1383,297,1680,1689,0,1689,1,2,0,3,6,1,1991,2,432,428,120,"Bad","Moderate","TA","Gd","TA","Unf","TA","PConc","Attchd","20"
42,4084,1986,1986,340,893,384,1277,1501,0,1501,1,2,0,2,6,1,1986,2,512,240,0,"Good","Rich","Gd","Gd","Gd","Fin","TA","CBlock","Attchd","120"
74,11563,2006,2007,258,1036,482,1518,1537,0,1537,1,2,0,3,8,0,2007,3,788,0,26,"Good","Rich","Gd","Ex","Gd","Fin","NFp","PConc","Attchd","20"
107,12852,2007,2007,0,770,150,920,920,860,1780,1,2,1,3,6,1,2007,2,612,0,192,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
73,9802,2006,2007,0,0,352,352,712,730,1442,0,2,1,3,6,0,2007,2,400,100,0,"Moderate","Rich","TA","Gd","TA","Fin","NFp","PConc","BuiltIn","80"
81,12018,2008,2008,60,0,796,796,796,816,1612,0,2,1,3,6,0,2008,3,666,0,64,"Good","Rich","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
75,12890,1989,1989,128,0,1495,1495,1495,0,1495,0,2,0,3,8,1,1989,2,438,252,0,"Moderate","Rich","TA","Gd","TA","Unf","TA","CBlock","Attchd","20"
93,18265,1986,1986,228,920,276,1256,1256,0,1256,0,2,0,3,6,1,1986,2,578,282,0,"Moderate","Rich","Gd","Gd","Gd","Unf","Fa","CBlock","Attchd","20"
82,11202,2003,2003,206,1029,403,1432,1440,0,1440,1,2,0,3,7,1,2003,2,467,185,95,"Good","Rich","Gd","Ex","Gd","Fin","TA","PConc","Attchd","20"
0,7915,1999,2000,0,1223,443,1666,1675,0,1675,1,2,0,3,6,0,1999,2,435,165,52,"Moderate","Rich","Gd","Ex","Gd","RFn","NFp","PConc","Attchd","20"
79,11449,2007,2007,0,1011,873,1884,1728,0,1728,1,2,0,3,7,1,2007,2,520,0,276,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
85,11447,2005,2006,243.664354078134,1571,393,1964,1964,0,1964,1,2,1,3,7,1,2005,3,892,0,265,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","20"
97,8940,1997,1998,200,1309,35,1344,1344,0,1344,2,2,0,2,8,0,1997,4,784,0,0,"Good","Moderate","TA","Gd","TA","Fin","NFp","PConc","Attchd","90"
77,9278,2007,2008,0,0,1092,1092,1092,0,1092,0,1,0,2,5,0,1961.71112616281,0,0,0,52,"Moderate","Moderate","TA","Gd","TA","NGar","NFp","PConc","NGar","20"
32,4500,1997,1997,197,864,325,1189,1189,0,1189,1,2,0,2,4,0,1997,2,392,0,122,"Moderate","Moderate","TA","Ex","TA","RFn","NFp","PConc","Attchd","120"
150,14137,1964,1964,98,865,88,1200,1200,0,1200,1,1,0,3,6,0,1964,3,850,0,119,"Bad","Moderate","TA","Gd","TA","Fin","NFp","CBlock","2Types","85"
0,4224,1975,1975,0,769,271,1040,1040,0,1040,0,1,0,3,6,0,1975,2,499,0,100,"Moderate","Poor","TA","Gd","TA","Unf","NFp","PConc","Attchd","120"
41,2665,1976,1976,0,318,232,550,925,550,1475,0,2,0,4,6,1,1976,1,336,92,26,"Moderate","Poor","TA","Gd","TA","Unf","TA","PConc","Attchd","160"
21,1974,1973,2006,0,501,25,526,526,462,988,1,1,0,2,5,0,1973,1,297,120,101,"Bad","Poor","TA","Gd","TA","RFn","NFp","CBlock","BuiltIn","180"
21,1596,1973,1973,0,437,25,462,526,462,988,1,1,0,1,4,1,1973,1,297,0,101,"Bad","Poor","TA","Gd","TA","RFn","Po","CBlock","BuiltIn","180"
0,17979,1968,1968,0,785,328,1113,1160,0,1160,1,1,0,3,6,0,1968,1,257,81,0,"Moderate","Moderate","TA","TA","Gd","Unf","NFp","CBlock","Attchd","20"
21,1477,1970,2007,0,358,188,546,546,546,1092,0,2,1,3,6,0,1955.36410909936,0,0,187,0,"Moderate","Poor","TA","TA","TA","NGar","NFp","CBlock","NGar","160"
59,6490,1983,1983,0,534,282,816,816,0,816,0,1,0,2,4,0,1983,1,264,315,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
60,6600,1982,2005,0,638,207,845,845,0,845,0,1,0,3,6,0,1982,1,264,0,0,"Moderate","Moderate","TA","TA","Gd","Unf","NFp","CBlock","Attchd","20"
74,12395,1984,1984,0,647,217,864,889,0,889,0,1,0,3,6,0,1984,2,484,0,0,"Moderate","Moderate","TA","TA","TA","Unf","NFp","CBlock","Attchd","20"
0,7637.98237307179,1900,1950,0,0,686,686,1150,686,1836,0,2,0,4,7,0,1900,1,288,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","BrkTil","Detchd","70"
85,10667,1971,1971,302,838,749,1587,1587,0,1587,0,2,0,3,7,1,1971,2,525,0,44,"Moderate","Poor","TA","TA","TA","Unf","Gd","CBlock","Attchd","20"
56,8872,1997,1997,0,0,384,384,754,630,1384,0,2,1,3,7,1,1997,2,390,0,0,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","BuiltIn","80"
0,10147,1994,1994,32,186,206,392,924,770,1694,0,2,1,3,7,1,1994,2,398,256,64,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","BuiltIn","80"
0,8637,1999,2000,0,871,52,923,947,767,1714,1,2,1,3,7,1,2000,2,451,256,48,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
63,7875,1996,1996,0,414,277,691,691,862,1553,0,2,1,3,6,0,1996,2,420,0,44,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
60,7500,1999,2003,0,0,938,938,957,1342,2299,0,3,1,5,7,1,1999,2,482,188,30,"Moderate","Moderate","TA","Gd","TA","Fin","TA","PConc","Attchd","60"
0,9556,1992,1993,52,0,1168,1168,1187,0,1187,0,2,0,3,6,0,1992,2,420,0,21,"Good","Moderate","TA","Gd","Gd","RFn","NFp","PConc","Attchd","20"
0,7655,1993,1994,0,0,903,903,910,732,1642,0,2,1,3,7,1,1993,2,392,290,84,"Moderate","Moderate","TA","Gd","TA","RFn","TA","PConc","Attchd","60"
160,18160,1964,1964,138,550,752,1302,1128,0,1128,1,1,0,3,6,1,1964,2,480,0,108,"Moderate","Moderate","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
38,4740,1988,1988,0,248,918,1166,1179,0,1179,1,2,0,2,5,0,1988,2,480,0,108,"Good","Rich","Gd","Gd","TA","RFn","NFp","CBlock","Attchd","120"
35,5118,1990,1990,0,926,386,1312,1321,0,1321,1,1,0,1,4,1,1990,2,484,0,64,"Good","Rich","Gd","Gd","Gd","RFn","TA","PConc","Attchd","120"
98,12328,2005,2005,146,986,163,1149,1164,1377,2541,1,3,1,4,10,1,2005,3,729,120,32,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
52,13553.6778019444,2006,2007,276.768810208437,1101,1559,2660,2338,0,2338,1,2,1,4,8,2,2005,3,1110,0,135,"VGood","Rich","Ex","Ex","Gd","Fin","Gd","PConc","Attchd","20"
60.6767355463233,10109.1801508052,1969,1990,0,1047,53,1100,1424,0,1424,1,1,1,3,7,0,1969,3,828,144,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","CBlock","2Types","190"
61,8035,2006,2006,165,797,815,1612,1612,0,1612,1,2,0,2,6,1,2006,2,556,0,164,"VGood","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","120"
85,14082,2006,2006,238.216372412948,1558,662,2220,2234,0,2234,1,1,1,1,7,1,2006,2,724,390,80,"Good","Rich","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","20"
81,13870,2006,2007,250,1152,590,1742,2042,0,2042,1,2,0,3,8,1,2007,3,724,240,52,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
0,10960,1984,1984,0,256,1028,1284,1284,0,1284,1,2,0,3,5,0,1984,2,480,0,0,"Moderate","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Attchd","20"
78,12090,1981,2003,306,321,404,725,725,754,1479,0,2,1,3,6,1,1981,2,484,167,72,"Good","Moderate","Gd","Gd","Gd","RFn","TA","CBlock","Attchd","60"
93,12299,1978,1985,67,1328,201,1529,1664,0,1664,1,2,0,3,7,1,1978,2,663,0,0,"Good","Moderate","TA","Gd","Gd","Fin","TA","CBlock","Attchd","20"
61,11339,1979,1979,549,758,22,780,1085,845,1930,1,2,1,4,9,1,1979,2,481,192,72,"Good","Moderate","TA","Gd","Gd","Fin","TA","CBlock","Attchd","60"
79,11850,1984,1984,98,781,372,1153,1177,0,1177,0,2,0,3,6,0,1984,2,495,204,103,"Moderate","Moderate","TA","Gd","Gd","Fin","NFp","CBlock","Attchd","20"
80,10400,1979,1999,253,903,356,1259,1353,0,1353,1,2,0,2,5,1,1979,2,478,240,141,"Moderate","Moderate","TA","Gd","TA","RFn","TA","CBlock","Attchd","20"
128,13001,1971,1971,176,492,1012,1625,1220,0,1220,0,2,0,2,6,1,1971,2,944,0,0,"Moderate","Moderate","TA","TA","TA","Unf","TA","CBlock","Attchd","20"
64,8991,1976,1976,130,624,0,1228,1324,0,1324,0,2,0,3,5,1,1976,2,585,407,36,"Good","Moderate","TA","Gd","Gd","Fin","Fa","CBlock","Attchd","80"
80,8000,1974,1974,0,931,0,1084,1084,793,1877,1,2,1,4,8,1,1974,2,488,0,96,"Moderate","Moderate","TA","TA","TA","Unf","TA","CBlock","Attchd","60"
63,9457,1970,1990,0,566,359,925,1422,0,1422,1,1,0,3,7,0,1988,2,576,252,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
66,7920,1970,2002,32,81,214,914,914,0,914,0,1,0,3,5,0,1970,1,368,120,0,"Moderate","Poor","TA","TA","Ex","RFn","NFp","CBlock","Attchd","20"
0,17199,1961,1961,0,314,600,914,914,0,914,0,1,0,2,4,0,1961,1,270,140,0,"Bad","Poor","TA","TA","TA","Unf","NFp","BrkTil","Basment","20"
33,4113,2001,2001,0,0,1337,1337,1337,0,1337,0,2,0,2,5,1,2001,2,511,136,68,"Moderate","Poor","Gd","Gd","Gd","Fin","TA","PConc","Attchd","120"
26,10943,1997,1998,0,930,475,1405,1337,0,1337,1,2,0,2,5,1,1997,2,522,0,68,"Moderate","Poor","Gd","Gd","Gd","Fin","TA","PConc","Attchd","120"
21,2205,1973,1973,567,312,213,525,525,567,1092,0,1,1,3,6,0,1973,1,264,144,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","160"
21,2058,1973,1973,265,0,672,672,672,546,1218,0,1,1,4,7,0,1973,1,264,0,28,"Moderate","Poor","TA","TA","Ex","Unf","NFp","CBlock","Detchd","160"
24,2304,1978,1978,0,632,423,1061,1055,0,1055,0,2,0,2,4,0,1978,1,319,108,32,"Good","Moderate","TA","Gd","TA","Unf","NFp","CBlock","Attchd","120"
65,7150,1966,1966,52,725,263,988,988,0,988,1,1,0,3,5,0,1974,1,360,0,0,"Moderate","Poor","TA","TA","TA","Unf","NFp","CBlock","Detchd","20"
96,12469,2006,2007,378,1151,639,1790,1816,0,1816,1,2,0,3,7,1,2007,3,730,186,36,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
91,11825,2006,2007,302,0,1694,1694,1694,0,1694,0,2,0,3,7,1,2006,3,856,0,112,"Good","Rich","Gd","Ex","Gd","RFn","Gd","PConc","Attchd","20"
110,14333,2007,2007,0,1518,590,2108,2122,0,2122,1,2,1,2,7,1,2007,3,938,130,142,"Good","Rich","Gd","Gd","Gd","Fin","Ex","PConc","Attchd","20"
107,13641,2007,2007,456,1304,630,1934,1943,713,2656,1,2,1,3,8,1,2007,3,1040,268,58,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","60"
110,13440,2006,2007,190,0,1108,1108,1148,1402,2550,0,2,1,4,11,1,2006,3,670,120,39,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
105,15431,2005,2006,400,1430,564,1994,2046,0,2046,1,2,1,2,7,2,2005,3,878,188,65,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
107,13891,2007,2007,456,1812,740,2552,2552,0,2552,1,2,0,3,8,2,2007,3,932,130,28,"VGood","Rich","Ex","Ex","Ex","Fin","Ex","PConc","Attchd","20"
118,13654,2005,2006,365,0,1704,1704,1722,1036,2758,0,2,1,4,9,1,2005,3,814,282,55,"VGood","Rich","Gd","Ex","Ex","Fin","Ex","PConc","BuiltIn","60"
59,17169,2007,2007,286.333454919131,1684,636,2320,2290,0,2290,2,2,1,2,7,1,2007,3,1174,192,30,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
134,16659,2007,2008,0,0,1582,1582,1582,570,2152,0,2,1,3,7,1,2007,2,728,0,76.3470049534161,"Good","Rich","Gd","Gd","Gd","Unf","Gd","PConc","Detchd","60"
82,9709,2007,2007,120,778,140,918,958,1142,2100,1,2,1,3,8,2,2007,3,786,172,104,"Good","Rich","Ex","Ex","Ex","Fin","Gd","PConc","BuiltIn","60"
94,13615,2006,2006,510,0,1802,1802,1802,0,1802,0,2,1,3,7,1,2006,3,843,158,105,"VGood","Rich","Ex","Ex","Ex","Fin","Gd","PConc","Attchd","20"
99,13069,2004,2004,502,0,1706,1706,1718,1238,2956,0,2,1,5,11,1,2004,3,916,194,50,"Good","Rich","Gd","Gd","Ex","RFn","Ex","PConc","BuiltIn","60"
110,14277,2003,2003,280,938,379,1317,1217,1168,2385,1,2,1,3,7,1,2003,3,818,192,228,"Good","Rich","Gd","Ex","Gd","Fin","Gd","PConc","Attchd","60"
0,12568,2007,2007,246,669,226,895,895,923,1818,1,2,1,3,8,1,2007,3,774,196,104,"Good","Rich","Gd","Ex","Ex","Fin","Gd","PConc","Attchd","60"
70,9926,2005,2006,210,1178,436,1614,1614,0,1614,1,2,0,3,7,0,2005,3,878,100,38,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
71,9254,2005,2005,210,119,1602,1721,1721,0,1721,1,2,0,3,7,0,2005,2,554,168,27,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
92,10732,2006,2007,0,0,1298,1298,1298,530,1828,0,2,1,3,7,0,2006,3,876,0,40,"Good","Rich","Gd","Gd","Gd","RFn","NFp","PConc","BuiltIn","60"
34,3901,2005,2006,182,866,436,1302,1302,0,1302,1,1,1,1,5,1,2005,2,631,110,50,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
34,3903,2005,2006,182,1030,272,1302,1302,0,1302,1,1,1,1,5,1,2005,2,631,110,50,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
41,6289,2005,2006,256,762,600,1362,1362,0,1362,1,2,0,2,6,1,2005,2,460,192,28,"Moderate","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
34,4590,2006,2006,108,24,1530,1554,1554,0,1554,0,2,0,2,6,1,2006,2,627,156,73,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
48,7841,2005,2005,394,848,729,1577,1577,0,1577,1,2,0,2,6,1,2005,2,564,203,39,"VGood","Rich","Ex","Ex","Ex","RFn","Gd","PConc","Attchd","120"
48,6240,2006,2006,176,24,1300,1324,1324,0,1324,0,2,0,2,6,1,2006,2,550,0,38,"Good","Rich","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","120"
48,3242,2003,2003,235,1000,405,1405,1405,0,1405,1,2,0,2,6,1,2003,2,478,136,36,"Good","Rich","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","120"
59,15810,2007,2007,108.803254993217,0,768,768,768,728,1496,0,3,0,3,7,0,2007,2,572,100,0,"Moderate","Moderate","Gd","Gd","Gd","Unf","NFp","CBlock","Attchd","60"
65,10237,2005,2006,0,0,768,768,768,768,1536,0,2,1,3,6,1,2005,2,400,100,38,"Moderate","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","60"
58,13204,2006,2007,44,0,608,608,608,850,1458,0,2,0,3,6,0,2007,2,454,100,33,"Good","Moderate","TA","Gd","Gd","Fin","NFp","PConc","BuiltIn","60"
62,8857,2006,2006,0,0,738,738,738,757,1495,0,2,1,3,7,1,2006,2,440,100,30,"Moderate","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","60"
63,9729,2006,2007,0,0,698,698,698,1048,1746,1,2,1,3,6,1,2007,3,350,0,34,"Moderate","Moderate","Gd","Gd","Gd","Unf","Gd","PConc","BuiltIn","60"
88,12216,2005,2005,0,918,408,1326,1326,0,1326,1,2,0,3,6,0,2005,2,388,120,23,"Moderate","Moderate","TA","Gd","Gd","Fin","NFp","PConc","Attchd","20"
72,8229,2007,2007,22,0,752,752,752,752,1504,0,2,1,3,6,0,2007,2,440,100,32,"Moderate","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
64,7713,2007,2007,16,0,728,728,728,728,1456,0,2,1,3,7,0,2007,2,400,100,24,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","60"
64,7697,2007,2007,0,0,1246,1246,1258,0,1258,0,2,0,3,6,0,2007,2,462,0,0,"Good","Moderate","Gd","Gd","Gd","RFn","NFp","PConc","Attchd","20"
0,3621,2003,2003,72,1084,322,1406,1589,0,1589,1,2,0,2,7,1,2003,3,630,143,20,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","Attchd","120"
53,3710,2007,2007,16,0,1266,1266,1266,0,1266,0,2,0,2,6,1,2007,2,388,100,16,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","Attchd","20"
65,16219,2004,2005,0,779,56,835,1119,0,1119,1,2,0,2,5,0,2004,2,437,100,24,"Good","Moderate","Gd","Gd","Gd","Fin","NFp","PConc","Attchd","80"
87,11084,2004,2004,0,192,192,384,744,630,1374,1,2,1,3,8,1,2004,2,400,100,0,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","80"
59,10936,2006,2006,0,0,1510,1510,1525,0,1525,0,2,1,3,6,1,2006,2,534,100,18,"Good","Moderate","Gd","Gd","Gd","RFn","Gd","PConc","Attchd","20"
0,11950,2003,2003,79.1492585301173,0,384,384,754,640,1394,0,2,1,3,7,1,2003,2,400,100,0,"Good","Moderate","Gd","Gd","Gd","Fin","TA","PConc","BuiltIn","80"
63,7875,2003,2003,16,0,847,847,847,1101,1948,0,2,1,4,8,1,2003,2,434,0,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
0,8740,2002,2002,0,574,280,854,864,1131,1995,0,2,1,4,8,1,2002,2,435,264,48,"Good","Moderate","Gd","Gd","Gd","Fin","Gd","PConc","BuiltIn","60"
